# x [nm]    y [nm]    z [nm]
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.467466428155880104e-02 6.144587130792657920e-03 7.302876059220975158e-03
5.644444171703949520e-02 1.239285563154633035e-02 -1.772124877911736285e-03
5.481477599418839441e-02 1.255971551548207971e-03 -5.896736154108370674e-03
4.893247010198159552e-02 -9.835397779520799535e-03 -6.873826289037495742e-03
5.721381252289259312e-02 6.236392838558301246e-03 -9.550951348330095902e-03
4.254830414569031605e-02 1.655511953040634046e-02 -2.780109350554166650e-02
2.833817784499678000e-02 4.302567288580740057e-02 -4.947182329841973147e-02
2.037080910070442757e-02 6.507237371757310096e-02 -5.914326155189656570e-02
4.490153728902893104e-03 7.979958161821137930e-02 -6.384083513570146251e-02
-1.671248671745439313e-02 9.348081906179293854e-02 -5.140082725095541927e-02
-3.097819772396499111e-02 8.053063462986390086e-02 -3.075964447344501848e-02
-3.505603667648780897e-02 7.784820969172667748e-02 -6.492805335171148579e-03
-1.148479481083322998e-02 6.319496187850411062e-02 -2.132706140492374516e-03
2.505490391695170196e-02 3.378980300391619396e-02 -1.030712393716293109e-03
4.709472371832344739e-02 2.286887099873438634e-02 -9.861187497775867825e-03
8.983901704749741590e-02 4.208375571902991941e-02 -3.473595428731927892e-02
8.338328779382263301e-02 3.917373132057810903e-02 -3.454553450216287652e-02
6.810351685319858406e-02 3.372943235335130324e-02 -2.778957563657679167e-02
6.629836447849707382e-02 1.634026860058597486e-02 -1.418505093669281472e-02
6.078860954170355047e-02 1.795859796427637031e-02 1.427409136530489314e-03
4.098014023925831972e-02 2.369302605584958088e-02 2.147996951791767209e-02
3.560960017358780205e-02 2.159537334166048220e-02 6.580768017250786250e-02
4.470103879240157341e-02 4.267321263637366413e-02 5.096355726335284608e-02
3.335135756328633239e-02 4.500765583447113860e-02 3.338938647425591238e-02
4.015375192367155038e-03 4.055674813833125281e-02 1.518656719198668154e-02
-1.814823858446873092e-02 2.824115940277661593e-02 -9.999936510999129363e-03
-3.857506688744222895e-02 2.597422575208866227e-02 -3.893003073739041697e-02
